Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
60,0,22.2,43.7,19.7,47.5,24.7,41
70,0,21.5,36.7,18.26,40.46,23.1,34.5
60,0,23.79,35.06,20.8043,37.1657,24.2,35.4
80,0,23.5333,35.6933,26.3567,29.9967,23.79,36.7
50,0,19.6333,37.2,17.29,39.8267,20.1,38.8267
20,0,22.1333,39.09,19.5,41.59,22.4633,38.8633
70,0,19.4633,38.4,16.3233,42.93,20.0333,37.03
60,0,19.9633,35.3333,17.4633,36.3633,20.14,36.798
120,0,19.79,39.1267,18.89,39.1333,19.9633,39.6267
140,10,23,47.6667,22.5,41.6633,22.6,44.5267
40,0,20.79,44.6567,19.8567,42.6333,21.39,42.4111
80,0,22.5,37.5,20.39,40.03,22.79,37.09
100,20,23.6,37.29,22,37.3971,24.236,36.09
20,0,20.7,35.7,18.1,37.245,21,35.7
50,0,19.89,36.09,18,37.3633,21,36
50,0,20,39.6267,18.79,38,20.29,37.4333
40,0,20.1,45.2,19.23,44.8267,20.5,44.4
110,0,24,40.7,22.55,41.545,25.1,39.09
50,0,19.2,43.76,18.5,43.775,19.89,45
40,0,23.29,41.29,21.68,41.79,24.5,39.29
50,0,21.5,37.5,18,43.06,23.23,37.73
90,0,25.5,46.5,25.754,42.08,27.1333,41.2233
60,0,22,34.76,19.5,36.73,22.7,36.26
60,0,24.73,38.59,22,40.754,24.55,32.8
240,0,22,42.7667,21.0333,42.4667,22.5,41.5
120,0,24.945,50.09,23.26,50.8333,25.79,45.345
70,0,22.79,39.4,20.6,40.3633,24.5,37.9
50,0,21.815,37.3175,18.8233,40.9333,22.1,36.79
110,0,21.29,38.7,19.53,41.5967,21.89,37.2
70,30,20.6,36.8333,17.5,40.2233,21.6,34.8633
40,0,22.1,41.59,19.7,45,24.2,39.79
40,0,21.2,39.5,18.7,43.09,22.39,39
90,0,23.6,34.06,22.68,32.4,24.29,34.4
50,0,21,37.4,19.1,37.79,20.8233,38.73
30,0,20.7,36.5,17.1,41.4667,20.6,37.3267
40,0,20.73,36.79,20.2,35.4,20.29,36.9333
50,0,19.2,37.7,17.0333,39.9333,20.2,37.59
50,0,20.89,40.5,20.1,39.4,21.1,42.7
90,0,24.79,35.76,25.025,32.57,24.26,36.06
60,10,20.5,40,17.2,46.2,20.89,38.2
400,10,22.2,44.1567,21.6,42.59,21.5,44.9
70,0,21.29,39.56,18.6,43.56,22.5,37.59
90,0,22.6,35.26,20.175,36.7675,23,35.4
30,10,21.7,46.9333,20.79,46.7,21.7,46.5
50,0,24.6,38.9,22.89,39.1267,25.7,38.7
70,0,21.5667,38.4,19.6,40.59,21.89,38
70,20,21.79,37.4,19.9633,38.4,20.6,38.5
410,0,21.79,43.06,21.6333,40.9633,21.755,43.9
110,0,24.4065,37.5288,23.5644,35.3247,24.8566,36.7617
30,0,21.23,35.8267,19.7,37.23,21.79,35.7
80,0,24.39,35.865,23.1,35.2037,24.39,33.09
140,20,22.26,44.3633,21.7,43,21.7,44.93
120,0,19.89,36.3633,18.6333,37.6933,19.89,36.2
40,10,18.6,39,17.5,38.3333,18.89,39.9
140,30,22.4267,38.76,19.8567,38.9333,24.3233,37.66
70,0,22,41.9,20.89,42.4,23.5,38.29
70,0,20.79,35.09,18.29,36.8267,20.5333,38.1633
420,10,22.39,46.0633,22.0333,43.29,23.3233,48.1933
120,20,21.7,43.9667,20.29,44.79,21.7,42.59
270,10,21.6333,37.3633,20.79,36.6333,25.3233,39.26
90,0,22.1,45.8633,21.8233,43.4633,22.39,43.6883
40,0,22.26,38.76,19.5,42.2,22.39,37.9333
50,0,21.89,46.09,21,45.79,23.1667,46.2
100,20,22.3567,42.5,21.7,41,21.7,43.06
60,0,21.7,40.5,18.89,44.3633,22.8567,39.4667
90,0,17.1333,46.29,16.5667,45.5667,17.29,43.23
40,0,20.29,37.9,18.5,38.79,20.89,39.23
50,10,20.89,33.5,19.6,33.95,20.075,34.5675
60,10,22.6,32.6933,25.4633,26.1967,22.7,32.53
110,0,20.39,35.26,18.8233,35.53,20.6,35.1267
50,0,21.275,36.1817,19.2,37.3686,20.89,38.3725
50,0,22.29,36.5,19.6333,39.2,21.79,36.29
50,0,20,37.09,16.89,40.7,20.26,37.9
50,0,22.29,39.2,19.7,41.59,22.39,38.8267
30,0,21.6,37.09,18.76,40.29,22.6333,35.9333
30,0,22.0333,39.59,23.1,36.6633,22.26,37.9667
50,0,25.2,36.23,26.1,31.39,26.2,37.5
20,10,21.2,47.29,20.29,47.4,21.6,46.79
40,0,22.2,42.09,24.29,37.4333,23.1,39.09
50,0,20.5,39.4633,19.6,39.23,20.7,40.29
260,0,21.29,42.9,20.26,37.6333,20.79,39.3633
50,0,24.6536,50.0353,24.1928,47.9991,26.9147,44.2836
190,0,21,37.7,19.1,37.9333,21.76,35.9
50,0,23.39,38.7,24.5667,34.8267,24.8567,38.0633
50,0,20.6333,43.1267,19.6,43.26,20.5,44.5
50,0,21.9633,40.9333,18.79,46.5,24.1,39.245
50,0,21.4267,38.73,18.7,42.23,22.39,39.1267
80,0,22.6,43.8633,22.2,42.6633,22.39,43.4889
90,20,21.9267,42.5,20.7,43.53,23.2,39.23
50,0,23.1333,36.09,20.815,37.745,23.89,37.2
60,0,22.1,38.4,19.29,41.4333,24.7,37.4
70,0,21.2,41.79,18.1,47.09,23.0667,38.3633
260,0,24,42.36,26.7257,34.4714,26.7633,40.4
50,0,24.1,40.4,21.7,42.3633,25.39,39.7
260,0,23.39,37.915,21.7643,38.9571,24.76,38.26
270,0,19.5667,41.53,18.23,43.09,20.4529,38.7043
50,0,21.89,38.59,19.5333,39.6633,22.1,37.4
60,0,22.29,35.5,19.5,37.9,23.26,37.1633
50,0,22.1,37.5,19.2,40.8633,22.1,36.79
20,0,21.79,37.4,19.1667,40,22.26,37.2
120,10,19.39,36.9667,17,40.045,19.79,36.7
50,0,21.89,36,22.9267,32.06,22.5,35.7
40,0,20.29,42.5,19.29,42.09,20.89,44.29
70,0,23.7,31.9267,23.7,29.3333,23.29,34.79
120,0,23.39,36.79,21.5,37.73,22.8567,35.9
50,20,21.5,46.3633,20.7,44.79,21.5,43.1267
110,0,21.89,34.9,22.1,32.26,22.39,33.9
60,10,20.6,35.26,17.5967,38.9333,21.6,34.59
70,0,20.5,41.9267,19.79,40,21,40.1633
60,0,20.89,35.2,18.39,36.7,20.6,38
50,0,21.89,34.9,19.39,36.9667,22.89,36.53
120,0,25.5,37.16,25.73,33.0667,25.39,36.09
130,20,21.89,40.1333,20.73,38.8333,21.1333,39.89
70,0,19.6,36.8333,17.76,37.09,19.7,36.7
250,0,22.1,43.2567,20.6,44.36,23.0667,39.4667
20,0,20.1,36.2,18.26,37.4,20.2,38.2
50,0,23.6667,37.76,21.5,39.2,24.6,38.2
40,0,23,41.4333,22.99,40.4667,24.29,38.59
370,0,21,40.4,18.39,44.06,21.79,38.09
50,0,20.9267,37.4,19.0667,37.9,20.89,38.8175
50,0,21.5,38.76,19.89,38.245,23.23,37.0667
90,0,22.4267,40.09,21.5667,39.9333,22.1,40.1529
30,0,21.5,38.4333,17.89,43.06,22.39,37.1267
50,0,19.89,36.9,16.6,41.4,20.29,37.5
240,0,21.3567,42.9,18.89,46.9333,23.2,40.7233
240,0,22.73,37.5,20.79,37.1933,22.6,35.645
130,20,20.89,37.8,18.39,41.06,20.39,37.4667
150,10,16.89,44.56,16.2,44.4,17.29,42.3267
40,0,20.39,39.56,18.2,41,21.2,40.59
120,20,22.6,41.73,20.79,40.93,22.79,39.1633
270,0,21.23,37.0267,19,39.06,23.1633,37.56
50,0,20,38.2,17.5,41,21,37.29
80,10,22.2,33.6633,21.495,32.7,20.7,35.5
50,0,21.23,35.3633,18.29,38.4,20.3233,36.9
50,0,23.0333,39.7,20.6833,41.4,25.29,37.59
570,10,24.89,32.6667,23.56,31.14,23.6,30.8233
100,0,22.23,34.59,20.1,36.06,21.79,34.2
60,0,22,37.73,23.7,33.7233,22.76,36
60,0,19.7,41.06,17.89,41.9,20.29,40.7
50,0,21,41.5,19.1,44.09,21.6,38.7
60,0,20.29,33.4,18.39,33.5,19.7,34.9333
60,0,20.39,35.2,16.79,39.8633,20.2,37
390,10,19.6,38.8633,19.2,37.73,19.39,40.1267
490,0,24.4718,52.8316,23.5081,52.1997,27.3184,46.5018
290,0,19.79,39.93,18.4633,39.5,20.29,37.1633
60,20,22.79,45.4,21.89,44.6175,23.29,45.4
440,0,21.4267,41.5967,19.7,41.1567,21.89,37.4667
40,0,19.89,37.8633,17.5,40.2233,20.6333,39.5667
190,10,25.5,47.06,26.54,41,28.2,41.53
110,0,23.2,41.5633,21.89,39.36,27.0667,37.1
120,0,25.5,48.4333,25.0286,46.6214,26.2,45.1214
360,0,18.1,37.06,17.29,36.26,18.1,38.56
60,0,20.0667,34.4667,17.2,37.79,22.0667,35.1633
50,0,19.2,44.7,18.6333,42.9333,19.39,43.6567
110,20,21.89,34.7,19.7,36,21.89,34.645
80,0,23.0667,36.23,21.6667,34.5,24.1,34.1567
70,0,21.15,40.59,20.0667,40.9667,21.1,39.79
140,20,24.39,38.5967,23.8233,36.73,25.2,38.4
50,0,25.1,35.2,25.6,30.73,26.2,36.834
40,0,18.7,46.29,18,46.5,19.7,44.59
70,0,24.76,49.99,27.3614,44.7286,25.1,46.6
40,0,20.73,38.09,18.1,40.59,20.1,38.09
80,30,20.1,40.3633,19.1667,40.6933,20.5,38.9333
50,0,21.4267,40.5667,19.4267,41.1267,20.9267,40.5
20,10,20.1,40.4,19.075,38.45,20.39,37.1725
50,0,21.4175,39.645,22.4267,37.26,22,37.1633
50,20,17.79,37.8267,16.79,37.1633,18.2,38.8633
120,0,22.1,39.5225,21.1333,39.6633,22.7,37.7
50,0,24.2,39.76,22.5,41.09,25.76,39
40,0,18.89,42.2,18.2,41.29,19.8567,43.29
70,20,22,38.09,20.7,38.6633,21.6333,37.5
50,0,24.5,38.4333,23.39,37.23,26.29,38.09
50,0,19.39,37.59,17.2,39.9,20.1,37.4
60,30,20.7,44.7,19.39,45.59,21.39,42
70,20,21,36.9,18,40.9633,22.1333,34.59
70,0,22.1333,42.09,21.4633,40.4667,22.6,43.29
50,0,21.2,37.2,18.7,39.59,22.6,36.56
270,0,21.79,32.8267,19.7,33.4333,23.3567,38.4
90,0,22.7,40.3333,21.7,39.03,24.1,37.6633
170,10,19.7,35.03,19.6333,33.86,19.6,35.4
100,0,21.9633,41.7,20.76,42.5,23.1,38.4
50,0,20.29,34.2,17.5,37.145,22.29,35.2
30,0,17.79,40.7,16.745,41.2,18.1,40.09
60,0,21.23,37.86,18.29,40,21.7,36.29
120,10,20.1,43.6933,18.9633,36.9,18.5667,39.6633
40,0,19.89,36.2,18,37.5,20.1,38.254
40,0,21.39,42.1633,20.5667,41.3267,20.89,44.7
60,0,21.4267,37.4333,18.3233,41.9,22.2,37
60,0,21.79,38.8267,20.4633,40.4333,22.79,37.2
260,0,23.29,35.1267,23.3471,33.5771,24.2,35
60,0,25.1,36,26,31.39,26.29,37.3843
60,0,22.89,40.26,20.5,42.79,23.2,39.5
30,0,22.1,38.4333,19,43,23.1,38.2233
130,20,23,44.3633,22.39,40.9333,22.6,43.7
40,20,22.1,44.59,21.5667,42.79,21.77,45.4889
20,0,17.6,41.145,16.6,41.7,18,40.2
70,20,22.1,35.09,19.6,37,21.39,34.4333
500,0,19.7,45.59,18.89,44.23,19.89,44.9
130,10,21.79,40.6633,21.0667,39.8267,22.0333,44.4333
60,0,21.315,38.5675,17.6,43.8267,22.29,37
50,0,20.3567,37.1267,17.5667,40.23,20.89,37.6633
110,10,21,45.2567,20.7,42.43,21,42.7
80,0,22.1,37.09,19.8567,38.6633,21.2,37.7
130,10,20.4633,40.1667,19.79,35,19.89,36.3633
110,0,23.1,39.1267,21.39,38.23,25.5333,35.2
50,0,21.0333,41.1267,19.2,43.4333,21.76,38.5
60,0,22.5,42.1633,24.6,36.8633,23.1,39.2
90,0,20.1,45.3267,19.2,43.7,19.89,44.79
50,10,21.4267,47.03,20.6,47,21.675,46.7
40,0,20.3567,37.2,17.5667,40.29,20.89,37.59
40,0,20.7,36.79,19.1,37.7,20.575,36
40,0,21.79,45.53,21.2,43.8267,22.6333,45.09
50,0,21.7,39.59,18.2,44.9,23.7,38.3267
70,10,23.39,37.79,21.9686,37.5,24.29,36
70,20,22,38.6633,18.6,42.5,22.4633,37.7233
590,30,19.8567,47.6633,18.7,34.1,18.4267,37.8333
50,0,21.29,35.2,19.9633,35.6267,19.79,36.9
70,0,23,39.7,20.6,41.4,25.29,37.59
40,0,21.745,44.79,20.89,44.09,22.225,44.8206
160,0,22.7,36.7,21.0333,37.59,22.89,37.29
60,0,24,44.9,22.39,45.356,26.6333,40.29
180,0,22.3567,40.7667,21.2,40.86,23.89,36.3633
50,20,21.73,48.5,20.7,46.29,22.39,44.9333
70,10,18.1,36.9,16.79,37.7,18.39,37.4333
50,0,20.9267,45.29,20.39,43.7,21.39,43.6267
70,0,20,33.29,18.1,34.4,19.6,35.29
50,0,20.7,46.2,20,44.4333,20.2,45.5
70,0,22.39,45.7233,20.29,49.06,25.2,39.89
120,0,21.8567,50.3667,20.9267,45.5267,21.6667,44.5567
120,0,23.39,36.6633,21.5,37.79,22.79,36
220,10,21.76,46.53,20.53,47.6967,23.8567,43.2
420,30,22.5333,42.73,21.2,41.79,21.89,44.6817
110,0,19.8233,38.79,19.1,38.1267,20.2,37
60,0,20.76,40.9267,19.2,41.33,22.0667,38.96
60,0,22,41.4333,21.2,40.59,21.5667,42.59
40,0,20.9633,38.79,20.39,36.9667,20.7,38.9333
50,0,22.0667,37.5,19.1667,40.8633,22.1,36.79
30,0,21.6,44.9,20.89,44.3267,22.29,45
50,0,22,38.09,20.4633,38.9,22.3567,37.53
140,20,22.6,37.36,20.2,37.6933,23.6,35.8267
40,0,23,38.09,20.2,40.79,23.1,38.59
30,0,19.73,37.2,19,36.79,18.6,38.29
80,0,21.39,42.6333,18.9267,46.8633,23.26,40.4633
50,0,22.0333,38.9333,19.5333,41.29,22.29,38.79
110,0,22.1,34.59,20.39,35.6633,20.89,36.29
100,10,20.6,33.79,18.7,34.59,20.1,35.2
120,0,21.6,36.6567,18.7,40.06,22.6,36.23
80,0,20.29,44.2,19.89,43.4,19.79,43.79
40,0,21.2,46.2,20.5,45.4,21.7,44.3572
30,0,21.79,37.79,23.1333,34.4667,22.79,35.79
50,0,21.6667,42.6633,20.89,42,22.6,43.77
60,0,21.23,38.1267,18.29,41.2,22.29,37.9
100,0,23.5,39.9667,22.5571,35.4686,24.1571,34.2643
50,0,25.1,35.29,25.7,30.6667,26.29,37.054
80,20,22.6,38.79,21.1333,39.26,23.1,37.5
80,10,20.6,32.46,19.1333,32.4267,19.7,32.9667
190,0,21.3233,37.9,19.79,38.9633,22.7,36.59
70,0,22.5,39.76,21.39,40.39,23,38.9633
80,10,18.39,43.76,17.7,42.6267,19.5,43
70,0,23.2,38,22.8567,36.2233,22.79,38.09
60,0,25.26,47,25.5625,43.9,26.73,42.2
230,0,21.65,36.995,19.79,36.7,20.3233,35.6267
60,0,21.6,44.4,19.89,46.59,23.1,41.79
740,20,19.5,42.1333,18.26,39.1967,19.89,39.1933
50,0,21.79,35,19.2,37.4,23,36.79
80,0,22.0333,38.9333,23.39,36.03,22.9633,37.59
40,0,25.6,46.79,26.236,42.9,26.29,43.44
50,0,20.9267,37,21.29,35.43,21.79,35.09
90,10,24.8809,46.5398,25.0486,42.7484,26.4102,41.5109
120,0,21.55,39.995,20.29,39.53,21.7,37.79
40,0,19.5333,44.9333,18.79,44.2,19.89,44.6267
90,0,22.73,39.8633,21.89,39.59,22.0714,40.1686
40,0,19.6,46,18.79,45.9,19.8233,45.23
50,0,22.2,43.4,20.1,44.7,23.5,40.9
50,0,22,36.5257,20.0857,37.0929,20.7257,37.9
30,10,19,39.9333,17.4633,40.5,19.5,40.09
70,0,25.29,48.8267,24.39,48,26.02,45.2
40,0,21.39,43.2,20.1,43.79,21.89,42
40,0,21.39,37.09,18.89,38.8267,22.6,36.4
50,0,20.39,37.9,18.5571,39.0257,20.6,38
50,0,18.6,38.9667,17.29,39.5,18.9267,39.09
60,0,24.89,47.9,23.54,48.29,26.39,43.7257
50,0,22.89,45.9,21.1,47.8267,25.0667,42.2
130,0,21.26,43.59,21,41.43,21,42.26
60,0,22.1333,37.3633,22.5,35.5,22.1,36.53
50,0,22.6,44.6267,22.0667,43.2967,22.29,45.26
60,0,19.89,36.59,18,37.26,20.39,37.29
50,20,20.79,38.1567,19.26,39.36,21.89,34.9
120,0,21.9633,40.9,20.6,41.79,23.0333,38.53
50,0,21.79,38.5,19.5,40.6333,22.5,37.9
30,0,17.945,44.2,17.1333,44.59,19,42.1267
60,0,20.89,40.73,19.46,42.76,22.1,37.9
60,10,20.7,36,21.5333,33.8333,21.5,34.7
270,10,19.4475,43.97,18.1667,39.6333,19.89,39.4
50,0,22.1,44.9667,21.79,43.59,21.9022,44.4611
50,0,22.6,38.79,20.0667,41.7,22.1,37.59
190,30,25,40.1333,27.6667,33.06,26.29,37.7
100,0,21.1667,37.5933,20.3233,35.4567,20.6667,38.6333
50,0,19.6,38.4633,17.0667,41.09,20.7,37.1933
60,0,23.6,35.4,20.29,38.4143,24.2,36.5129
40,10,20.79,38.29,18.5,39.8267,21,40.1267
40,10,19.29,44.7967,18.79,44,19.5,44
90,0,21.5,44.995,19.79,43.5,21.89,38.5267
110,30,23.39,40.1633,21,42.6333,24.7,37.9333
110,30,21.7,41.03,21.0667,39.99,22.5,38.7
100,0,22.23,38.9333,23.8567,35.1633,23.1,37.7
50,0,21.89,41.79,19.6,45.2,24.1333,39.9
80,0,22.1,42.4667,20.29,44.29,23.76,38.1633
100,0,20.9633,39.1633,18.6,41.24,20.3233,37.79
130,0,20.89,35.7,17.89,39.245,21,35.2
70,0,24.7,33.4333,25.2,30.5,24.2,36
30,0,21.2,38.26,18.5,41.45,23.2,36.29
30,0,21.4267,37.79,19.5,38.59,20.6,38.59
20,0,23.26,28.9967,24.9267,24.0633,23,32.06
50,0,20.6333,35.03,19.7,34.73,20.1,35.3267
50,0,21.29,35.76,18.4633,38.06,22.1,35.9
40,0,21.5667,42.59,20.6,42.7,21.4633,43.59
70,20,19.79,47.4267,19.1,45.03,20.1,45.29
410,0,24.3991,53.9502,23.2342,53.88,27.4798,47.3891
60,0,21.29,38.9333,19.7,40.36,20.89,38.1267
50,0,24.6,37.8633,21.89,39.9429,24.2,32.06
50,0,19.89,37.8,17.6333,40.4267,20,36.9
50,0,21.39,38.29,18.7,41.8267,22.79,38.1633
160,0,20.2,43.9233,19.29,41.3333,20.39,41.3267
50,10,19.6,41.0267,17.79,41.9633,20.3233,40.7
430,10,20.1333,41.9,18.9267,42.7967,19.76,40.9967
50,0,21,36.7,20.5667,35.73,21.79,35.2
100,20,21.1,40.35,19.5667,40.43,20.76,41.4333
60,20,20.8567,36.4,18.29,39.7,19.89,37.59
50,0,19.73,38,17.26,40.9667,21,37.53
200,20,23.5,35.1633,22.39,34.134,24.29,35.156
50,0,22.1,43.6633,19.79,45.6633,23.79,39.29
70,0,21.8233,36.4,20.1,37.925,22.6,34.2
100,0,22.29,36.2,20.1,38.2,22.2,35
50,20,21.5333,41.09,19.1,45.1267,21.1,39.3267
110,0,23.5,34.6567,22.6571,32.5514,24.18,34.054
50,0,21.7,38.79,19.1,41.7,22.4267,39.03
50,0,20.5,39,18.6,40.26,21.29,38.7
100,0,21.89,41.5,20.4633,42.5,23,38.4
40,0,22.4529,36.9857,21,37.59,21.2563,37.6475
50,0,20.89,40.7,17.89,45.29,23.1,39.79
230,0,21.5667,38.1333,20.79,36.2233,22.1333,38.8633
110,0,22,41.1633,20.26,42.73,21.89,38.4333
90,0,22.5,41,22.6,38.6267,23.1,38.76
120,0,21.39,39.795,18.6,44.56,22.89,37.2
50,0,21.2,44,23.5333,39.43,21.79,40.5
50,40,19.89,46.0667,19.2,44.59,19.79,45
80,0,22.1,41.6267,21.2,41.59,23.29,38.09
50,0,20.4633,34.09,17.76,36.59,22.3233,35.2
60,0,20.39,37.5,17.5,41.7667,22.9267,36.53
60,0,20.9633,41.9,20.29,40.7233,22.0333,41.03
60,0,21.39,41.2,20.6,40.5,21.39,42.5
40,10,21.6,39.26,22.4633,36.76,22.1,37.2
90,0,22.8567,36.7967,23.1,34.03,27.1333,37.99
50,0,21.29,37.145,22.3333,35.6967,22.6,34.5
90,10,22.29,38.53,20.23,40.1567,21.6333,36.59
40,0,18.89,42.1633,18.29,41.4,19.89,43.23
190,0,21.1667,46.46,19.4267,41.2967,21.73,37.2
100,20,21.39,42.33,19.7,41.8267,20.8567,41.6933
90,10,19.6,32.8333,18.6633,33.36,19.1,33.19
70,0,21.1667,41.7,20.5,40,22.39,43.09
40,0,19.5,34,17.4633,35.26,19.7,36
40,0,19.89,45.4,19.2,45.03,20.4267,44.23
50,0,20.39,35.8,18.79,35.73,19.9529,36.8843
40,0,21.39,37.9,19.39,38.29,20.6,38.7
70,0,20.79,38.29,19.1,39.79,21.8233,35.23
50,0,21.2,43.4633,20.39,43.3633,21.7,43.79
60,0,22,39.5,19.7225,42,22,38.29
280,10,23.3567,44.0667,22.79,42.09,24.5667,47.8
50,0,24.2,47.1567,23.79,46.1567,25.6,42.59
140,0,22.3233,46.4233,22.315,43.4,24.9633,42.39
60,0,24.79,38.59,22.1,40.9,24.6,33
50,0,21.1,35.59,17.89,38.29,21.5,35.03
80,0,23.39,42.9,23.5429,40.8257,24.29,38.9667
50,20,20.1,35.7,17.7,37.545,20.7,35.9333
40,10,21.39,44.56,20.79,43.8633,20.2,45.6633
120,0,19,38.8267,17.6667,39.6633,18.7,38.6633
40,0,20.89,44.2,20.29,43.4,20.39,43.56
30,0,20.29,37.5,17.29,40.5,20.1667,38.06
40,0,24.1,47.7,22.4633,49.3267,25.39,42.6633
50,0,19.76,37.79,17.5667,40,20.1,37
310,30,20.8567,47.4633,20.4633,46,20.5333,45.59
60,10,21.7,46.53,20.7,45.9,22.29,44.53
50,0,21.1,40.29,20.3233,39.2,21.2,42.7
80,0,20.5333,42.53,19.1,43.4,21.2,41.26
80,20,22.2,41.79,21.26,41.5,21.6,43.29
60,20,21.6,44.29,19.79,46.4,23.1,41.7
370,0,20.5333,41.23,19,40.36,21.5967,39.1633
90,0,21.3233,38.9667,23.3233,33.1267,22.39,35.2
30,0,17.79,42.8633,17.1,42.5,18.4633,43.59
120,10,22.39,39.79,20.7,41.8633,22.2,38.29
50,0,21.89,38.59,22.0333,36.23,22.29,36.79
60,0,23.29,41.2,20.89,43.79,24.5667,39.5
50,0,22.6333,37.3267,20.79,38.53,23.39,37.56
50,20,22.0333,44.53,20.79,44.4,21.89,44.06
120,20,23.5,38.23,22.478,36.254,24.5,35.5
50,20,21.39,42.59,20.79,41.6567,23,42.9667
110,0,22.89,43.29,21.2,44.29,24.29,38.9667
120,0,20.6,42.3633,19.9633,40.6633,21,40.5225
100,10,22.6,43.29,21.0667,44.1933,26.0667,39.1967
20,0,18,43.7,17.1667,44.29,19.1,42
70,0,21,40.4975,20.76,40.4633,22.1333,38.03
60,0,22.6,39,20.29,39.845,24.8567,36.26
20,0,19.76,46,18.9175,45.7,19.89,45.1633
50,0,19.89,36.2,18.0333,37.5,20.1,38.2386
310,10,21.2,45.09,20.6,44.09,20.1,45.5
70,0,24.2,41.9,26.08,35.276,26.73,37.9333
50,10,20.79,41.1333,18.9267,41.2233,20.2,41.6633
70,0,21.89,35.79,19,38.4,23.2,37.2
50,0,21.5667,40.5,19.89,40.03,20.2,39.7
50,0,23.2,40.59,21.1,42.29,24.76,39.4
120,20,21.89,37.7667,20.26,36.2233,22.4633,35.9667
70,0,23.1,45.6633,21.1,47.09,24.6,40.59
100,10,20.79,40.56,19.6,41.06,21.1,39.59
40,0,18.6667,36.76,17.89,35.86,18.1333,37.76
50,0,19.9633,35.7,17.79,37.26,20.39,34.93
50,0,21,35.29,17.8567,39.1633,20.23,36.8267
40,0,19.7,46.1267,19,45.4,19.8567,45
40,0,19.5,41.29,18.29,41.5,19.79,40.7
40,0,21.79,35.09,18.29,39.59,21.5333,35.79
90,0,21.4267,36.36,19.2,38.36,23.3567,34.99
70,0,22.79,40.895,21.2,36.3633,22.6,35.5
60,0,24.79,47.9,24,47.7,26.5429,42.09
70,0,20.7,38.26,19.29,37.76,21.5667,37.29
60,0,22,40.9,18.8567,46.4667,24.1,39.29
50,0,18.6,38.1933,17.6,37.9333,18.89,39.9
60,0,20.79,38.29,19.1,39.9,21.89,35.4
40,0,22.29,38.8633,22.89,36.59,22.29,37.9667
60,0,24.7,47.7,23.6667,48.23,26.5,42.09
160,0,24.8233,52.6567,24,52.1233,26.2,45.8267
50,0,22,39.09,19.3567,42.7,22.89,39
310,0,20.6,39.0667,19.39,38.2233,22.1,38.9267
50,0,21.1,35.59,17.79,39.5,21.1,35.4
80,10,22.36,39.6333,19.5,40.54,23,34.3667
150,20,22.89,41.69,21.1,37.9667,22.73,36.79
750,30,22.43,43,21.9267,40.1333,21.23,42.5967
50,0,18.76,42.23,18.1,41.5,19.79,43.2
40,0,19.8233,37.23,18.89,36.9,19.1,39.56
390,10,21.89,41.73,21.2,40.9333,20.5,44.26
60,0,21.39,41.7,18.79,44.3633,22.79,39.4
160,40,20.2,38.8633,18.39,39.9333,20.5667,37.5667
100,10,20.7,33.4333,19,34.6333,20.1,34.6633
60,0,23.9633,37.9,21.9633,39.09,24.39,37.59
50,0,22,35.9,18.89,38.2,22.6,35.9
50,0,21.39,39.73,18.6,43.79,22.1333,38.3267
50,0,21.89,44.56,20.39,46,23.05,41.745
110,30,21.79,38.9633,20,38.73,21.29,38.9667
50,0,21.89,39.09,19.2,41.59,22.39,38.9
110,0,25.4267,50.9,25.5429,47.8371,26.254,46.678
40,10,19.73,36.29,17.79,36.9667,20.0857,38.1243
50,0,22.0333,44.9633,21.4267,43.73,22.6667,45.26
50,0,22.76,39.59,20.39,41.1267,24.6,38
40,0,20.2,39.9,18.6,41.29,20.79,39
40,0,19.1,39.09,17.6667,39.56,19.6,40.5
60,0,22.2,43.7,19.7,47.5,24.7,41
50,10,21.79,39.9,20.1,40.79,21.39,40.59
50,0,24.1844,38.7848,23.2424,37.5208,24.8961,37.5019
50,0,24.39,38.4,23,37.8633,26.39,38.2225
50,0,22.39,41.7,20.3567,44.1567,23.5,40
40,10,19.79,36.0667,18,37.4,20.89,35.9
70,0,25.2,48.4333,23.8471,48.4986,26.29,45.09
70,0,21.39,40.595,22.595,38.9975,22.39,38.4
60,0,20.7,43.09,18.89,44.5,21.79,42.7
40,0,19.89,45.29,19.29,44.845,20.39,44.2
60,0,22.89,36.3633,21.6,36.4,22.89,37.6267
70,0,22.7,36.6333,19.9633,38.09,23.6,34.03
130,0,21.2225,43.3425,21.23,41.79,22.1,38.9667
90,0,20.1,38.6567,18.2,40.0667,20.5,38.5
20,0,19.5,37.59,17.29,39.7233,20.29,35.8267
60,0,20.5333,39.5267,19.3567,38.3633,22.0333,39.26
80,0,21.39,33.73,20,34,20.1,35.59
70,10,21.89,39.4,20.9633,38.79,20.89,41.3633
90,20,21.5667,37.36,19.29,36.8,23,34.79
80,0,21.4633,45.8633,20.6,44.5667,21.5,44.2
40,0,22.5,35.06,19.3567,38.2,21.5,35.5
70,0,21.29,37.3,18.2,40.8,22.2,37.4
50,0,21.79,42.2,19.1,45.7,23.5,39.09
110,0,21.9633,41.7,20.76,42.5,23.1,38.4
50,0,22.2,41.09,21.6,40.4,21,42.5
30,0,20.1,35.66,16.5,40.1667,20.3567,37
60,0,20.79,37.09,21.2633,36.4233,21.89,35.09
200,0,20.6,38.6633,21.96,36.43,23,35.26
